Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=2, alpha=0.100, epsilon=0.100, freq_bias=0.100
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 2, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 3, AI Wins: 7, Ties: 8, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 4, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 5, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 6, AI Wins: 7, Ties: 8, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 7, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 8, AI Wins: 7, Ties: 8, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 9, AI Wins: 7, Ties: 8, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 2: ['R', 'P', 'S', 'R', 'P', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 10, AI Wins: 7, Ties: 8, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 1, AI Wins: 7, Ties: 3, Player Wins: 5, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 2, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 3, AI Wins: 9, Ties: 3, Player Wins: 3, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 4, AI Wins: 9, Ties: 2, Player Wins: 4, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 5, AI Wins: 10, Ties: 3, Player Wins: 2, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 6, AI Wins: 7, Ties: 5, Player Wins: 3, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 7, AI Wins: 9, Ties: 3, Player Wins: 3, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 8, AI Wins: 9, Ties: 4, Player Wins: 2, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.200
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 9, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.198
Pattern 3: ['S', 'S', 'S', 'P', 'P', 'R', 'R', 'S', 'S', 'P', 'P', 'R', 'S', 'P', 'R'], Game 10, AI Wins: 9, Ties: 4, Player Wins: 2, Params: history_length=2, alpha=0.050, epsilon=0.100, freq_bias=0.193
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 7, Ties: 5, Player Wins: 3, Params: history_length=2, alpha=0.050, epsilon=0.093, freq_bias=0.187
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 2, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.095, freq_bias=0.196
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 3, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.082, freq_bias=0.190
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 4, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.080, freq_bias=0.185
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 5, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.070, freq_bias=0.177
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 6, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.065, freq_bias=0.171
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 7, AI Wins: 10, Ties: 3, Player Wins: 2, Params: history_length=2, alpha=0.050, epsilon=0.061, freq_bias=0.165
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 8, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.057, freq_bias=0.159
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 9, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.047, freq_bias=0.151
Pattern 4: ['P', 'S', 'R', 'P', 'S', 'R', 'S', 'P', 'R', 'S', 'P', 'R', 'P', 'S', 'R'], Game 10, AI Wins: 10, Ties: 3, Player Wins: 2, Params: history_length=2, alpha=0.050, epsilon=0.040, freq_bias=0.144
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 1, AI Wins: 8, Ties: 5, Player Wins: 2, Params: history_length=2, alpha=0.050, epsilon=0.036, freq_bias=0.139
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 2, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.026, freq_bias=0.134
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 3, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.017, freq_bias=0.127
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 4, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.011, freq_bias=0.120
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 5, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.115
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 6, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.111
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 7, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.108
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 8, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.106
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 9, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.105
Pattern 5: ['R', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S'], Game 10, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.105
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 9, Ties: 6, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.105
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 2, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.104
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 3, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.106
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 4, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.108
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 5, AI Wins: 8, Ties: 5, Player Wins: 2, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.111
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 6, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.116
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 7, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.120
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 8, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.125
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 9, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.131
Pattern 6: ['P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'S', 'R'], Game 10, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.136
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 1, AI Wins: 4, Ties: 5, Player Wins: 6, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.142
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 2, AI Wins: 5, Ties: 9, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.151
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 3, AI Wins: 5, Ties: 9, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.152
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 4, AI Wins: 5, Ties: 9, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.157
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 5, AI Wins: 5, Ties: 9, Player Wins: 1, Params: history_length=2, alpha=0.050, epsilon=0.010, freq_bias=0.161
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 6, AI Wins: 5, Ties: 10, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.013, freq_bias=0.164
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 7, AI Wins: 5, Ties: 10, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.017, freq_bias=0.164
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 8, AI Wins: 5, Ties: 10, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.022, freq_bias=0.165
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 9, AI Wins: 5, Ties: 10, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.027, freq_bias=0.165
Pattern 7: ['S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P'], Game 10, AI Wins: 5, Ties: 10, Player Wins: 0, Params: history_length=2, alpha=0.050, epsilon=0.032, freq_bias=0.163
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 1, AI Wins: 7, Ties: 4, Player Wins: 4, Params: history_length=2, alpha=0.056, epsilon=0.036, freq_bias=0.161
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 2, AI Wins: 5, Ties: 6, Player Wins: 4, Params: history_length=2, alpha=0.086, epsilon=0.057, freq_bias=0.169
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 3, AI Wins: 6, Ties: 8, Player Wins: 1, Params: history_length=2, alpha=0.097, epsilon=0.054, freq_bias=0.161
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 4, AI Wins: 6, Ties: 8, Player Wins: 1, Params: history_length=2, alpha=0.103, epsilon=0.051, freq_bias=0.153
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 5, AI Wins: 6, Ties: 8, Player Wins: 1, Params: history_length=2, alpha=0.118, epsilon=0.052, freq_bias=0.148
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 6, AI Wins: 6, Ties: 8, Player Wins: 1, Params: history_length=2, alpha=0.133, epsilon=0.052, freq_bias=0.143
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 7, AI Wins: 6, Ties: 8, Player Wins: 1, Params: history_length=2, alpha=0.149, epsilon=0.051, freq_bias=0.139
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 8, AI Wins: 6, Ties: 8, Player Wins: 1, Params: history_length=2, alpha=0.164, epsilon=0.050, freq_bias=0.135
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 9, AI Wins: 7, Ties: 6, Player Wins: 2, Params: history_length=2, alpha=0.180, epsilon=0.047, freq_bias=0.132
Pattern 8: ['R', 'S', 'P', 'R', 'S', 'P', 'S', 'R', 'P', 'S', 'R', 'P', 'R', 'S', 'P'], Game 10, AI Wins: 6, Ties: 5, Player Wins: 4, Params: history_length=2, alpha=0.201, epsilon=0.050, freq_bias=0.133
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 1, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=2, alpha=0.222, epsilon=0.051, freq_bias=0.132
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 2, AI Wins: 9, Ties: 4, Player Wins: 2, Params: history_length=2, alpha=0.237, epsilon=0.042, freq_bias=0.130
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 3, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=2, alpha=0.251, epsilon=0.038, freq_bias=0.130
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 4, AI Wins: 9, Ties: 3, Player Wins: 3, Params: history_length=2, alpha=0.263, epsilon=0.034, freq_bias=0.131
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 5, AI Wins: 9, Ties: 4, Player Wins: 2, Params: history_length=2, alpha=0.284, epsilon=0.033, freq_bias=0.136
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 6, AI Wins: 9, Ties: 3, Player Wins: 3, Params: history_length=2, alpha=0.293, epsilon=0.027, freq_bias=0.139
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 7, AI Wins: 10, Ties: 5, Player Wins: 0, Params: history_length=2, alpha=0.300, epsilon=0.028, freq_bias=0.144
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 8, AI Wins: 10, Ties: 5, Player Wins: 0, Params: history_length=2, alpha=0.300, epsilon=0.021, freq_bias=0.145
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 9, AI Wins: 10, Ties: 5, Player Wins: 0, Params: history_length=2, alpha=0.300, epsilon=0.020, freq_bias=0.148
Pattern 9: ['P', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'R', 'S', 'P', 'S', 'R'], Game 10, AI Wins: 10, Ties: 5, Player Wins: 0, Params: history_length=2, alpha=0.300, epsilon=0.020, freq_bias=0.150
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 1, AI Wins: 5, Ties: 4, Player Wins: 6, Params: history_length=2, alpha=0.300, epsilon=0.021, freq_bias=0.150
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 2, AI Wins: 8, Ties: 3, Player Wins: 4, Params: history_length=2, alpha=0.300, epsilon=0.028, freq_bias=0.149
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 3, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.300, epsilon=0.032, freq_bias=0.149
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 4, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=2, alpha=0.300, epsilon=0.029, freq_bias=0.144
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 5, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=2, alpha=0.300, epsilon=0.032, freq_bias=0.141
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 6, AI Wins: 7, Ties: 4, Player Wins: 4, Params: history_length=3, alpha=0.300, epsilon=0.036, freq_bias=0.140
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 7, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=3, alpha=0.300, epsilon=0.018, freq_bias=0.131
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 8, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=3, alpha=0.300, epsilon=0.020, freq_bias=0.129
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 9, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=3, alpha=0.300, epsilon=0.019, freq_bias=0.132
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 10, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=3, alpha=0.300, epsilon=0.018, freq_bias=0.133
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 1, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=3, alpha=0.300, epsilon=0.015, freq_bias=0.137
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 2, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=3, alpha=0.300, epsilon=0.015, freq_bias=0.140
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 3, AI Wins: 8, Ties: 5, Player Wins: 2, Params: history_length=3, alpha=0.300, epsilon=0.010, freq_bias=0.143
