Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 6, Ties: 4, Player Wins: 5
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 1, AI Wins: 6, Ties: 4, Player Wins: 5
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 2, AI Wins: 6, Ties: 4, Player Wins: 5
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 3, AI Wins: 5, Ties: 6, Player Wins: 4
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 4, AI Wins: 5, Ties: 8, Player Wins: 2
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 5, AI Wins: 6, Ties: 5, Player Wins: 4
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 6, AI Wins: 6, Ties: 9, Player Wins: 0
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 7, AI Wins: 6, Ties: 8, Player Wins: 1
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 8, AI Wins: 4, Ties: 6, Player Wins: 5
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 9, AI Wins: 6, Ties: 7, Player Wins: 2
Pattern 10: ['S', 'S', 'P', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S'], Game 10, AI Wins: 9, Ties: 5, Player Wins: 1
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 1, AI Wins: 6, Ties: 6, Player Wins: 3
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 2, AI Wins: 5, Ties: 5, Player Wins: 5
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 3, AI Wins: 5, Ties: 7, Player Wins: 3
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 4, AI Wins: 6, Ties: 1, Player Wins: 8
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 5, AI Wins: 5, Ties: 3, Player Wins: 7
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 6, AI Wins: 5, Ties: 6, Player Wins: 4
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 7, AI Wins: 6, Ties: 4, Player Wins: 5
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 8, AI Wins: 8, Ties: 4, Player Wins: 3
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 9, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 10, AI Wins: 7, Ties: 5, Player Wins: 3
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 1, AI Wins: 3, Ties: 7, Player Wins: 5
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 2, AI Wins: 8, Ties: 2, Player Wins: 5
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 3, AI Wins: 6, Ties: 5, Player Wins: 4
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 4, AI Wins: 6, Ties: 6, Player Wins: 3
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 5, AI Wins: 4, Ties: 8, Player Wins: 3
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 6, AI Wins: 8, Ties: 3, Player Wins: 4
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 7, AI Wins: 4, Ties: 10, Player Wins: 1
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 8, AI Wins: 3, Ties: 11, Player Wins: 1
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 9, AI Wins: 7, Ties: 7, Player Wins: 1
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 10, AI Wins: 6, Ties: 8, Player Wins: 1
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 1, AI Wins: 8, Ties: 3, Player Wins: 4
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 2, AI Wins: 8, Ties: 3, Player Wins: 4
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 3, AI Wins: 9, Ties: 2, Player Wins: 4
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 4, AI Wins: 6, Ties: 5, Player Wins: 4
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 5, AI Wins: 10, Ties: 2, Player Wins: 3
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 6, AI Wins: 11, Ties: 2, Player Wins: 2
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 7, AI Wins: 9, Ties: 2, Player Wins: 4
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 8, AI Wins: 10, Ties: 3, Player Wins: 2
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 9, AI Wins: 10, Ties: 3, Player Wins: 2
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 10, AI Wins: 8, Ties: 4, Player Wins: 3
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 1, AI Wins: 2, Ties: 10, Player Wins: 3
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 2, AI Wins: 4, Ties: 9, Player Wins: 2
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 3, AI Wins: 5, Ties: 7, Player Wins: 3
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 4, AI Wins: 5, Ties: 9, Player Wins: 1
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 5, AI Wins: 5, Ties: 9, Player Wins: 1
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 6, AI Wins: 4, Ties: 10, Player Wins: 1
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 7, AI Wins: 6, Ties: 5, Player Wins: 4
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 8, AI Wins: 5, Ties: 7, Player Wins: 3
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 9, AI Wins: 7, Ties: 6, Player Wins: 2
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 10, AI Wins: 8, Ties: 5, Player Wins: 2
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 4, Ties: 7, Player Wins: 4
